TRAIN,gs://curl_stones/20200324_182218.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.32,0.23,0.43,0.23,0.43,0.33,0.32,0.33
TRAIN,gs://curl_stones/20200324_182219.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.31,0.22,0.41,0.22,0.41,0.31,0.31,0.31
TRAIN,gs://curl_stones/20200324_182221(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.3,0.12,0.43,0.12,0.43,0.25,0.3,0.25
TRAIN,gs://curl_stones/20200324_182221.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.32,0.19,0.45,0.19,0.45,0.3,0.32,0.3
TRAIN,gs://curl_stones/20200324_182224.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.29,0.09,0.46,0.09,0.46,0.25,0.29,0.25
TRAIN,gs://curl_stones/20200324_182225.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.3,0.1,0.47,0.1,0.47,0.26,0.3,0.26
TRAIN,gs://curl_stones/20200324_182227(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.38,0.34,0.45,0.34,0.45,0.41,0.38,0.41
TRAIN,gs://curl_stones/20200324_182227.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.37,0.35,0.45,0.35,0.45,0.42,0.37,0.42
TRAIN,gs://curl_stones/20200324_182231(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.4,0.28,0.48,0.28,0.48,0.36,0.4,0.36
TRAIN,gs://curl_stones/20200324_182231.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.39,0.28,0.47,0.28,0.47,0.36,0.39,0.36
TRAIN,gs://curl_stones/20200324_182238(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.46,0.61,0.55,0.61,0.55,0.7,0.46,0.7
TRAIN,gs://curl_stones/20200324_182238.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.46,0.61,0.56,0.61,0.56,0.7,0.46,0.7
TRAIN,gs://curl_stones/20200324_182239.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.45,0.61,0.55,0.61,0.55,0.7,0.45,0.7
TRAIN,gs://curl_stones/20200324_182243(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.29,0.57,0.38,0.57,0.38,0.66,0.29,0.66
TRAIN,gs://curl_stones/20200324_182243.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.29,0.59,0.38,0.59,0.38,0.68,0.29,0.68
TRAIN,gs://curl_stones/20200324_182244.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.29,0.57,0.38,0.57,0.38,0.66,0.29,0.66
TRAIN,gs://curl_stones/20200324_182249(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.63,0.38,0.73,0.38,0.73,0.48,0.63,0.48
TRAIN,gs://curl_stones/20200324_182249.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.62,0.39,0.72,0.39,0.72,0.49,0.62,0.49
TRAIN,gs://curl_stones/20200324_182250.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.65,0.38,0.74,0.38,0.74,0.48,0.65,0.48
TRAIN,gs://curl_stones/20200324_182258(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.44,0.4,0.52,0.4,0.52,0.48,0.44,0.48
TRAIN,gs://curl_stones/20200324_182258.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.44,0.4,0.52,0.4,0.52,0.48,0.44,0.48
TRAIN,gs://curl_stones/20200324_182259.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.45,0.39,0.54,0.39,0.54,0.47,0.45,0.47
TRAIN,gs://curl_stones/20200324_182302.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.39,0.28,0.59,0.28,0.59,0.49,0.39,0.49
TRAIN,gs://curl_stones/20200324_182303(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.41,0.28,0.61,0.28,0.61,0.49,0.41,0.49
TRAIN,gs://curl_stones/20200324_182303.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.39,0.28,0.59,0.28,0.59,0.49,0.39,0.49
TRAIN,gs://curl_stones/20200324_182305.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.41,0.27,0.61,0.27,0.61,0.48,0.41,0.48
TRAIN,gs://curl_stones/20200324_182310(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.44,0.33,0.55,0.33,0.55,0.44,0.44,0.44
TRAIN,gs://curl_stones/20200324_182310.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.43,0.33,0.54,0.33,0.54,0.44,0.43,0.44
TRAIN,gs://curl_stones/20200324_182311(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.4,0.29,0.53,0.29,0.53,0.42,0.4,0.42
TRAIN,gs://curl_stones/20200324_182311.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.43,0.31,0.54,0.31,0.54,0.43,0.43,0.43
TRAIN,gs://curl_stones/20200324_182312.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.42,0.28,0.55,0.28,0.55,0.42,0.42,0.42
TRAIN,gs://curl_stones/20200324_182313(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.42,0.18,0.6,0.18,0.6,0.36,0.42,0.36
TRAIN,gs://curl_stones/20200324_182313.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.43,0.23,0.58,0.23,0.58,0.38,0.43,0.38
TRAIN,gs://curl_stones/20200324_182314.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.4,0.15,0.6,0.15,0.6,0.35,0.4,0.35
TRAIN,gs://curl_stones/20200324_182316.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.42,0.37,0.5,0.37,0.5,0.45,0.42,0.45
TRAIN,gs://curl_stones/20200324_182325(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.67,0.51,0.8,0.51,0.8,0.64,0.67,0.64
TRAIN,gs://curl_stones/20200324_182325.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.69,0.51,0.81,0.51,0.81,0.64,0.69,0.64
TRAIN,gs://curl_stones/20200324_182326(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.69,0.51,0.86,0.51,0.86,0.69,0.69,0.69
TRAIN,gs://curl_stones/20200324_182326.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.69,0.5,0.84,0.5,0.84,0.66,0.69,0.66
TRAIN,gs://curl_stones/20200324_182327.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.72,0.53,0.94,0.53,0.94,0.75,0.72,0.75
TRAIN,gs://curl_stones/20200324_182328.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.64,0.52,0.8,0.52,0.8,0.68,0.64,0.68
TRAIN,gs://curl_stones/20200324_182329(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.57,0.51,0.69,0.51,0.69,0.62,0.57,0.62
TRAIN,gs://curl_stones/20200324_182329.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.61,0.51,0.74,0.51,0.74,0.65,0.61,0.65
TRAIN,gs://curl_stones/20200324_182330.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.58,0.5,0.68,0.5,0.68,0.61,0.58,0.61
TRAIN,gs://curl_stones/20200324_182331(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.55,0.45,0.63,0.45,0.63,0.53,0.55,0.53
TRAIN,gs://curl_stones/20200324_182331.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.55,0.46,0.64,0.46,0.64,0.55,0.55,0.55
TRAIN,gs://curl_stones/20200324_182341(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.63,0.42,0.71,0.42,0.71,0.5,0.63,0.5
TRAIN,gs://curl_stones/20200324_182341.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.63,0.42,0.71,0.42,0.71,0.5,0.63,0.5
TRAIN,gs://curl_stones/20200324_182342(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.65,0.42,0.73,0.42,0.73,0.5,0.65,0.5
TRAIN,gs://curl_stones/20200324_182342.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.63,0.42,0.71,0.42,0.71,0.5,0.63,0.5
TRAIN,gs://curl_stones/20200324_182344.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.75,0.36,0.91,0.36,0.91,0.51,0.75,0.51
TRAIN,gs://curl_stones/20200324_182345.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.73,0.38,0.88,0.38,0.88,0.53,0.73,0.53
TRAIN,gs://curl_stones/20200324_182346.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.73,0.4,0.88,0.4,0.88,0.55,0.73,0.55
TRAIN,gs://curl_stones/20200324_182351(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.44,0.17,0.54,0.17,0.54,0.27,0.44,0.27
TRAIN,gs://curl_stones/20200324_182351.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.44,0.16,0.54,0.16,0.54,0.26,0.44,0.26
TRAIN,gs://curl_stones/20200324_182354(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.42,0.06,0.56,0.06,0.56,0.21,0.42,0.21
TRAIN,gs://curl_stones/20200324_182354.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.4,0.07,0.55,0.07,0.55,0.21,0.4,0.21
TRAIN,gs://curl_stones/20200324_182356.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.49,0.28,0.56,0.28,0.56,0.34,0.49,0.34
TRAIN,gs://curl_stones/20200324_182357.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.5,0.28,0.57,0.28,0.57,0.35,0.5,0.35
TRAIN,gs://curl_stones/20200324_182402.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.47,0.63,0.55,0.63,0.55,0.71,0.47,0.71
TRAIN,gs://curl_stones/20200324_182403.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.48,0.63,0.55,0.63,0.55,0.71,0.48,0.71
TRAIN,gs://curl_stones/20200324_182406(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.45,0.79,0.61,0.79,0.61,0.95,0.45,0.95
TRAIN,gs://curl_stones/20200324_182406.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.46,0.77,0.62,0.77,0.62,0.93,0.46,0.93
TRAIN,gs://curl_stones/20200324_182409(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.43,0.64,0.53,0.64,0.53,0.74,0.43,0.74
TRAIN,gs://curl_stones/20200324_182409.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.43,0.62,0.53,0.62,0.53,0.73,0.43,0.73
TRAIN,gs://curl_stones/20200324_182414(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.25,0.46,0.34,0.46,0.34,0.55,0.25,0.55
TRAIN,gs://curl_stones/20200324_182414.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.25,0.46,0.34,0.46,0.34,0.55,0.25,0.55
TRAIN,gs://curl_stones/20200324_212122(0).txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.42,0.31,0.53,0.31,0.53,0.4,0.42,0.4
TRAIN,gs://curl_stones/20200324_212122.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.43,0.32,0.53,0.32,0.53,0.42,0.43,0.42
TRAIN,gs://curl_stones/20200324_212129(0).txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.39,0.42,0.54,0.42,0.54,0.57,0.39,0.57
TRAIN,gs://curl_stones/20200324_212129.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.38,0.42,0.53,0.42,0.53,0.56,0.38,0.56
TRAIN,gs://curl_stones/20200324_212138.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.37,0.4,0.51,0.4,0.51,0.53,0.37,0.53
TRAIN,gs://curl_stones/20200324_212139.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.37,0.39,0.51,0.39,0.51,0.53,0.37,0.53
TRAIN,gs://curl_stones/20200324_212145.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.49,0.46,0.54,0.46,0.54,0.52,0.49,0.52
TRAIN,gs://curl_stones/20200324_212150(0).txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.39,0.39,0.55,0.39,0.55,0.54,0.39,0.54
TRAIN,gs://curl_stones/20200324_212150.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.37,0.38,0.52,0.38,0.52,0.53,0.37,0.53
TRAIN,gs://curl_stones/20200324_212155(0).txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.5,0.49,0.58,0.49,0.58,0.57,0.5,0.57
TRAIN,gs://curl_stones/20200324_212155.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.5,0.48,0.58,0.48,0.58,0.56,0.5,0.56
TRAIN,gs://curl_stones/20200324_212156(0).txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.48,0.47,0.56,0.47,0.56,0.55,0.48,0.55
TRAIN,gs://curl_stones/20200324_212156.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.49,0.48,0.57,0.48,0.57,0.56,0.49,0.56
TRAIN,gs://curl_stones/20200324_212157(0).txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.48,0.48,0.57,0.48,0.57,0.57,0.48,0.57
TRAIN,gs://curl_stones/20200324_212157.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.47,0.46,0.56,0.46,0.56,0.55,0.47,0.55
TRAIN,gs://curl_stones/20200324_212158(0).txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.42,0.46,0.53,0.46,0.53,0.57,0.42,0.57
TRAIN,gs://curl_stones/20200324_212158.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.45,0.48,0.55,0.48,0.55,0.58,0.45,0.58
TRAIN,gs://curl_stones/20200324_212159(0).txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.4,0.44,0.55,0.44,0.55,0.58,0.4,0.58
TRAIN,gs://curl_stones/20200324_212159.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.42,0.46,0.54,0.46,0.54,0.57,0.42,0.57
TRAIN,gs://curl_stones/20200324_212200(0).txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.42,0.43,0.62,0.43,0.62,0.63,0.42,0.63
TRAIN,gs://curl_stones/20200324_212200.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.42,0.43,0.59,0.43,0.59,0.6,0.42,0.6
TRAIN,gs://curl_stones/20200324_212201.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.38,0.37,0.65,0.37,0.65,0.64,0.38,0.64
TRAIN,gs://curl_stones/20200324_212202.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.38,0.35,0.71,0.35,0.71,0.68,0.38,0.68
TRAIN,gs://curl_stones/20200324_212203(0).txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.25,0.29,0.75,0.29,0.75,0.79,0.25,0.79
TRAIN,gs://curl_stones/20200324_212203.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.25,0.26,0.74,0.26,0.74,0.75,0.25,0.75
TRAIN,gs://curl_stones/20200324_212205(0).txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.46,0.49,0.53,0.49,0.53,0.56,0.46,0.56
TRAIN,gs://curl_stones/20200324_212205.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.46,0.48,0.53,0.48,0.53,0.56,0.46,0.56
TRAIN,gs://curl_stones/20200324_212212(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.41,0.47,0.48,0.47,0.48,0.55,0.41,0.55
TRAIN,gs://curl_stones/20200324_212212(1).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.4,0.47,0.47,0.47,0.47,0.54,0.4,0.54
TRAIN,gs://curl_stones/20200324_212212.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.43,0.48,0.5,0.48,0.5,0.55,0.43,0.55
TRAIN,gs://curl_stones/20200324_212213.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.39,0.47,0.47,0.47,0.47,0.54,0.39,0.54
TRAIN,gs://curl_stones/20200324_212214(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.36,0.45,0.46,0.45,0.46,0.55,0.36,0.55
TRAIN,gs://curl_stones/20200324_212214.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.38,0.46,0.46,0.46,0.46,0.55,0.38,0.55
TRAIN,gs://curl_stones/20200324_212215(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.33,0.45,0.45,0.45,0.45,0.57,0.33,0.57
TRAIN,gs://curl_stones/20200324_212215.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.35,0.46,0.46,0.46,0.46,0.56,0.35,0.56
TRAIN,gs://curl_stones/20200324_212216.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.32,0.44,0.46,0.44,0.46,0.58,0.32,0.58
TRAIN,gs://curl_stones/20200324_212217.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.29,0.41,0.46,0.41,0.46,0.59,0.29,0.59
TRAIN,gs://curl_stones/20200324_212219.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.36,0.53,0.45,0.53,0.45,0.62,0.36,0.62
TRAIN,gs://curl_stones/20200324_212220(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.34,0.51,0.45,0.51,0.45,0.62,0.34,0.62
TRAIN,gs://curl_stones/20200324_212220.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.34,0.51,0.44,0.51,0.44,0.61,0.34,0.61
TRAIN,gs://curl_stones/20200324_212221(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.32,0.51,0.44,0.51,0.44,0.64,0.32,0.64
TRAIN,gs://curl_stones/20200324_212221.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.31,0.51,0.43,0.51,0.43,0.62,0.31,0.62
TRAIN,gs://curl_stones/20200324_212222(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.33,0.49,0.47,0.49,0.47,0.63,0.33,0.63
TRAIN,gs://curl_stones/20200324_212222(1).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.33,0.48,0.49,0.48,0.49,0.63,0.33,0.63
TRAIN,gs://curl_stones/20200324_212222.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.34,0.5,0.47,0.5,0.47,0.63,0.34,0.63
TRAIN,gs://curl_stones/20200324_212223(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.32,0.48,0.52,0.48,0.52,0.69,0.32,0.69
TRAIN,gs://curl_stones/20200324_212223.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.29,0.47,0.48,0.47,0.48,0.66,0.29,0.66
TRAIN,gs://curl_stones/20200324_212224(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.31,0.45,0.54,0.45,0.54,0.68,0.31,0.68
TRAIN,gs://curl_stones/20200324_212224(1).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.31,0.43,0.55,0.43,0.55,0.67,0.31,0.67
TRAIN,gs://curl_stones/20200324_212224(2).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.32,0.4,0.58,0.4,0.58,0.66,0.32,0.66
TRAIN,gs://curl_stones/20200324_212224.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.31,0.47,0.53,0.47,0.53,0.69,0.31,0.69
TRAIN,gs://curl_stones/20200324_212225(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.34,0.38,0.62,0.38,0.62,0.66,0.34,0.66
TRAIN,gs://curl_stones/20200324_212225(1).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.37,0.37,0.65,0.37,0.65,0.66,0.37,0.66
TRAIN,gs://curl_stones/20200324_212225.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.34,0.39,0.61,0.39,0.61,0.66,0.34,0.66
TRAIN,gs://curl_stones/20200324_212226.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.42,0.36,0.71,0.36,0.71,0.66,0.42,0.66
TRAIN,gs://curl_stones/20200324_212229.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.51,0.4,0.58,0.4,0.58,0.47,0.51,0.47
TRAIN,gs://curl_stones/20200324_212230(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.5,0.38,0.57,0.38,0.57,0.45,0.5,0.45
TRAIN,gs://curl_stones/20200324_212230.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.5,0.39,0.57,0.39,0.57,0.46,0.5,0.46
TRAIN,gs://curl_stones/20200324_212231.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.48,0.4,0.56,0.4,0.56,0.48,0.48,0.48
TRAIN,gs://curl_stones/20200324_212232(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.43,0.44,0.53,0.44,0.53,0.55,0.43,0.55
TRAIN,gs://curl_stones/20200324_212232.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.44,0.48,0.53,0.48,0.53,0.57,0.44,0.57
TRAIN,gs://curl_stones/20200324_212233(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.4,0.39,0.53,0.39,0.53,0.52,0.4,0.52
TRAIN,gs://curl_stones/20200324_212233.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.41,0.42,0.53,0.42,0.53,0.54,0.41,0.54
TRAIN,gs://curl_stones/20200324_212234(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.42,0.38,0.59,0.38,0.59,0.55,0.42,0.55
TRAIN,gs://curl_stones/20200324_212234.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.39,0.37,0.54,0.37,0.54,0.52,0.39,0.52
TRAIN,gs://curl_stones/20200324_212235(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.36,0.36,0.62,0.36,0.62,0.63,0.36,0.63
TRAIN,gs://curl_stones/20200324_212235.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.41,0.37,0.62,0.37,0.62,0.57,0.41,0.57
TRAIN,gs://curl_stones/20200324_212238.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.42,0.48,0.49,0.48,0.49,0.55,0.42,0.55
TRAIN,gs://curl_stones/20200324_212239(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.42,0.47,0.48,0.47,0.48,0.53,0.42,0.53
TRAIN,gs://curl_stones/20200324_212239.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.42,0.47,0.49,0.47,0.49,0.54,0.42,0.54
TRAIN,gs://curl_stones/20200324_212240(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.43,0.47,0.51,0.47,0.51,0.56,0.43,0.56
TRAIN,gs://curl_stones/20200324_212240.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.43,0.45,0.5,0.45,0.5,0.52,0.43,0.52
TRAIN,gs://curl_stones/20200324_212241(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.41,0.44,0.53,0.44,0.53,0.55,0.41,0.55
TRAIN,gs://curl_stones/20200324_212241.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.41,0.45,0.51,0.45,0.51,0.55,0.41,0.55
TRAIN,gs://curl_stones/20200324_212242(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.37,0.43,0.53,0.43,0.53,0.59,0.37,0.59
TRAIN,gs://curl_stones/20200324_212242.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.41,0.44,0.54,0.44,0.54,0.57,0.41,0.57
TRAIN,gs://curl_stones/20200324_212243(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.36,0.38,0.56,0.38,0.56,0.58,0.36,0.58
TRAIN,gs://curl_stones/20200324_212243.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.36,0.38,0.54,0.38,0.54,0.56,0.36,0.56
TRAIN,gs://curl_stones/20200324_212250.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.41,0.4,0.49,0.4,0.49,0.47,0.41,0.47
TRAIN,gs://curl_stones/20200324_212251.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.41,0.38,0.49,0.38,0.49,0.45,0.41,0.45
TRAIN,gs://curl_stones/20200324_212252(0).txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.41,0.37,0.5,0.37,0.5,0.45,0.41,0.45
TRAIN,gs://curl_stones/20200324_212252.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.41,0.38,0.48,0.38,0.48,0.46,0.41,0.46
TRAIN,gs://curl_stones/20200324_212253(0).txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.41,0.34,0.55,0.34,0.55,0.47,0.41,0.47
TRAIN,gs://curl_stones/20200324_212253.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.44,0.35,0.55,0.35,0.55,0.46,0.44,0.46
TRAIN,gs://curl_stones/20200324_212254.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.34,0.3,0.52,0.3,0.52,0.48,0.34,0.48
TRAIN,gs://curl_stones/20200324_212256.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.39,0.39,0.58,0.39,0.58,0.58,0.39,0.58
TRAIN,gs://curl_stones/20200324_212304.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.45,0.5,0.53,0.5,0.53,0.59,0.45,0.59
TRAIN,gs://curl_stones/20200324_212305.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.43,0.49,0.52,0.49,0.52,0.58,0.43,0.58
TRAIN,gs://curl_stones/20200324_212306.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.45,0.51,0.54,0.51,0.54,0.61,0.45,0.61
TRAIN,gs://curl_stones/20200324_213708(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.39,0.38,0.54,0.38,0.54,0.53,0.39,0.53
TRAIN,gs://curl_stones/20200324_213708.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.4,0.37,0.54,0.37,0.54,0.52,0.4,0.52
TRAIN,gs://curl_stones/20200324_213709(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.38,0.4,0.53,0.4,0.53,0.55,0.38,0.55
TRAIN,gs://curl_stones/20200324_213709.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.39,0.4,0.53,0.4,0.53,0.54,0.39,0.54
TRAIN,gs://curl_stones/20200324_213713.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.44,0.45,0.54,0.45,0.54,0.56,0.44,0.56
TRAIN,gs://curl_stones/20200324_213714(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.42,0.46,0.53,0.46,0.53,0.57,0.42,0.57
TRAIN,gs://curl_stones/20200324_213714.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.44,0.46,0.54,0.46,0.54,0.57,0.44,0.57
TRAIN,gs://curl_stones/20200324_213715(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.4,0.46,0.54,0.46,0.54,0.59,0.4,0.59
TRAIN,gs://curl_stones/20200324_213715.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.41,0.47,0.53,0.47,0.53,0.59,0.41,0.59
TRAIN,gs://curl_stones/20200324_213716(0).txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.42,0.41,0.62,0.41,0.62,0.61,0.42,0.61
